Meter S/N:,Phoenix SN11,
Sensor,PM10, None
OBIS 445 40,ENB0116,
Date, 12/20/2013 3:14:56 PM,
Timestamp, Measurement, PulsePeriod(uSec) 
0.1,0.0403604,0
0.2,0.0403534,100000
0.3,0.0403534,200000
0.4,0.0403448,300000
0.5,0.0403684,400000
0.6,0.040396,500000
0.7,0.0403921,600000
0.8,0.0404007,700000
0.9,0.0403935,800000
1,0.0403879,900000
1.1,0.0403929,1000000
1.2,0.0403818,1100000
1.3,0.0403615,1200000
1.4,0.0403693,1300000
1.5,0.0403673,1399990
1.6,0.0403467,1500000
1.7,0.0403426,1599990
1.8,0.0403693,1700000
1.9,0.0403604,1799990
2,0.0403615,1900000
2.1,0.0403545,2000000
2.2,0.0403584,2100000
2.3,0.040369,2199990
2.4,0.0403846,2300000
2.5,0.0403896,2400000
2.6,0.0403974,2500000
2.7,0.0404024,2600000
2.8,0.0403954,2700000
2.9,0.0404149,2800000
3,0.0404105,2900000
3.1,0.0404116,3000000
3.2,0.0404163,3100000
3.3,0.0403974,3200000
3.4,0.0403957,3299990
3.5,0.0403977,3400000
3.6,0.0403946,3500000
3.7,0.0403929,3600000
3.8,0.0403943,3700000
3.9,0.0403943,3800000
4,0.0403979,3900000
4.1,0.0404224,4000000
4.2,0.0404263,4100000
4.3,0.0404213,4200000
4.4,0.0404093,4300000
4.5,0.040421,4400000
4.6,0.040431,4500000
4.7,0.0404274,4600000
4.8,0.0404219,4700000
4.9,0.0404202,4800000
5,0.0403996,4900000
5.1,0.0404091,5000000
5.2,0.0404169,5100000
5.3,0.0404157,5200000
5.4,0.0404152,5299990
5.5,0.0404297,5400000
5.6,0.0404369,5499990
5.7,0.0404269,5599990
5.8,0.0404141,5700000
5.9,0.0404091,5799990
6,0.0404183,5899990
6.1,0.0404188,5999990
6.2,0.0404121,6099990
6.3,0.0403896,6199990
6.4,0.0404152,6299990
6.5,0.0404313,6399990
6.6,0.0404194,6499990
6.7,0.0404183,6599990
6.8,0.0404372,6699990
6.9,0.0404411,6799990
7,0.0404372,6899990
7.1,0.040448,6999990
7.2,0.0404308,7099990
7.3,0.0404308,7199990
7.4,0.0404341,7299990
7.5,0.0404319,7399990
7.6,0.040435,7499990
7.7,0.0404313,7599990
7.8,0.0404277,7699990
7.9,0.0404411,7799990
8,0.0404631,7900000
8.1,0.0404639,7999990
8.2,0.0404497,8099990
8.3,0.0404408,8199990
8.4,0.040433,8299990
8.5,0.0404383,8399990
8.6,0.0404505,8499990
8.7,0.0404478,8599990
8.8,0.0404505,8699990
8.9,0.040462,8799990
9,0.0404767,8899990
9.1,0.040467,8999990
9.2,0.0404517,9099990
9.3,0.0404411,9199990
9.4,0.0404425,9299990
9.5,0.0404528,9399990
9.6,0.0404244,9499990
9.7,0.0404155,9599990
9.8,0.0404369,9699990
9.9,0.0404277,9799990
10,0.0404283,9899990
10.1,0.040418,9999990
10.2,0.0404252,10099990
10.3,0.0404299,10199990
10.4,0.0404466,10299990
10.5,0.040443,10400000
10.6,0.0404436,10500000
10.7,0.0404386,10599990
10.8,0.0404525,10700000
10.9,0.0404486,10800000
11,0.0404522,10899990
11.1,0.0404425,10999990
11.2,0.0404427,11099990
11.3,0.0404439,11200000
11.4,0.0404592,11299990
11.5,0.0404619,11399990
11.6,0.0404803,11499990
11.7,0.0404884,11599990
11.8,0.0404795,11699990
11.9,0.0404558,11799990
12,0.0404519,11900000
12.1,0.0404427,12000000
12.2,0.0404272,12100000
12.3,0.0404336,12200000
12.4,0.0404555,12299990
