Meter S/N:, [None]
Sensor, None, None
Date, 12/10/2013 4:41:06 PM
Timestamp, Measurement, PulsePeriod(uSec) 
3.513805, 6.99700307846069, 3513860
3.513856, 5.37855195999146, 3513900
3.513907, 3.80341339111328, 3513950
3.513958, 2.17773389816284, 3514000
3.514010, 1.29195880889893, 3514060
3.514061, 2.71446347236633, 3514110
3.514112, 4.30352020263672, 3514160
3.514163, 5.90342283248901, 3514210
3.514214, 7.50306940078735, 3514260
3.514266, 9.10903358459473, 3514310
3.514317, 10.691987991333, 3514360
3.514368, 12.3061389923096, 3514410
3.514419, 13.9012641906738, 3514470
3.514470, 15.4960508346558, 3514520
3.514522, 17.0849170684814, 3514570
3.514573, 18.698169708252, 3514620
3.514624, 20.2876396179199, 3514670
3.514675, 21.8764667510986, 3514720
3.514726, 22.7026958465576, 3514770
3.514778, 21.2360286712646, 3514820
3.514829, 19.6708946228027, 3514880
3.514880, 18.0354633331299, 3514920
3.514931, 16.4636096954346, 3514980
3.514982, 14.8557014465332, 3515030
3.515034, 13.2211942672729, 3515100
3.515085, 11.6404600143433, 3515130
3.515136, 10.0576066970825, 3515180
3.515187, 8.4434757232666, 3515230
3.515238, 6.84199285507202, 3515280
3.515290, 5.25542736053467, 3515350
3.515341, 3.63844132423401, 3515390
3.515392, 2.0183572769165, 3515440
3.515443, 1.34596860408783, 3515490
3.515494, 2.86960172653198, 3515540
3.515546, 4.46515130996704, 3515600
3.515597, 6.0305643081665, 3515640
3.515648, 7.65652704238892, 3515690
3.515699, 9.2667760848999, 3515740
3.515750, 10.8435087203979, 3515800
3.515802, 12.4574241638184, 3515860
3.515853, 14.0569009780884, 3515900
3.515904, 15.6532869338989, 3515950
3.515955, 17.2817478179932, 3516000
3.516006, 18.8544445037842, 3516050
3.516058, 20.4779281616211, 3516110
3.516109, 22.0804710388184, 3516150
3.516160, 22.6272850036621, 3516210
3.516211, 21.0894031524658, 3516260
3.516262, 19.5019588470459, 3516310
3.516314, 17.8952198028564, 3516360
3.516365, 16.2608814239502, 3516410
3.516416, 14.6933145523071, 3516460
3.516467, 13.085488319397, 3516510
3.516518, 11.477391242981, 3516560
3.516570, 9.89916038513184, 3516620
3.516621, 8.28902626037598, 3516670
3.516672, 6.68780660629272, 3516720
3.516723, 5.05643749237061, 3516770
3.516774, 3.4883451461792, 3516820
3.516826, 1.86290860176086, 3516870
3.516877, 1.45047831535339, 3516920
3.516928, 3.02337646484375, 3516970
3.516979, 4.61877059936523, 3517030
3.517030, 6.23831462860107, 3517090
3.517082, 7.81173944473267, 3517130
3.517133, 9.39571380615234, 3517180
3.517184, 11.0186996459961, 3517230
3.517235, 12.5867776870728, 3517280
3.517286, 14.2154684066772, 3517340
3.517338, 15.8164710998535, 3517380
3.517389, 17.4174537658691, 3517430
3.517440, 19.018497467041, 3517490
3.517491, 20.6045093536377, 3517530
3.517542, 22.2107372283936, 3517600
3.517594, 22.4914093017578, 3517640
3.517645, 20.9550876617432, 3517690
3.517696, 19.3369750976563, 3517740
3.517747, 17.7416286468506, 3517790
3.517798, 16.1346645355225, 3517850
3.517850, 14.5355176925659, 3517900
3.517901, 12.9378547668457, 3517940
3.517952, 11.3268556594849, 3518000
3.518003, 9.75567245483398, 3518050
3.518054, 8.1333475112915, 3518110
3.518106, 6.51705694198608, 3518150
3.518157, 4.95694255828857, 3518200
3.518208, 3.34228491783142, 3518250
3.518259, 1.71974432468414, 3518300
3.518310, 1.59958231449127, 3518360
3.518362, 3.19401812553406, 3518410
3.518413, 4.76974439620972, 3518460
3.518464, 6.3635048866272, 3518510
3.518515, 7.96811246871948, 3518560
3.518566, 9.5842342376709, 3518610
3.518618, 11.1916084289551, 3518660
3.518669, 12.7873067855835, 3518710
3.518720, 14.3670358657837, 3518760
3.518771, 15.9833526611328, 3518820
3.518822, 17.60378074646, 3518870
3.518874, 19.1973934173584, 3518920
3.518925, 20.7963523864746, 3518970
3.518976, 22.3750877380371, 3519020
3.519027, 22.4029502868652, 3519080
3.519078, 20.7663440704346, 3519120
3.519130, 19.1643085479736, 3519170
3.519181, 17.6007843017578, 3519230
3.519232, 15.9883146286011, 3519280
3.519283, 14.383828163147, 3519340
3.519334, 12.7657022476196, 3519380
3.519386, 11.173020362854, 3519430
3.519437, 9.58125114440918, 3519480
3.519488, 7.94815397262573, 3519530
3.519539, 6.38411140441895, 3519600
3.519590, 4.76992654800415, 3519640
3.519642, 3.16008830070496, 3519690
3.519693, 1.59189450740814, 3519740
3.519744, 1.71754395961761, 3519790
3.519795, 3.33112144470215, 3519850
3.519846, 4.92509174346924, 3519890
3.519898, 6.53837871551514, 3519940
3.519949, 8.11644077301025, 3520000
3.520000, 9.72706127166748, 3520040
3.520051, 11.3136072158813, 3520110
3.520102, 12.9185991287231, 3520150
3.520154, 14.5395736694336, 3520200
3.520205, 16.1060600280762, 3520250
3.520256, 17.7464733123779, 3520300
3.520307, 19.3270740509033, 3520360
3.520358, 20.9312877655029, 3520400
3.520410, 22.4952907562256, 3520460
3.520461, 22.2255916595459, 3520510
3.520512, 20.6048126220703, 3520560
3.520563, 19.0255241394043, 3520610
3.520614, 17.4071407318115, 3520660
3.520666, 15.822829246521, 3520710
3.520717, 14.2147388458252, 3520760
3.520768, 12.6132564544678, 3520810
3.520819, 11.0125436782837, 3520860
3.520870, 9.41463851928711, 3520920
3.520922, 7.81079435348511, 3520970
3.520973, 6.21944999694824, 3521020
3.521024, 4.62379217147827, 3521070
3.521075, 3.0320155620575, 3521120
3.521126, 1.44046878814697, 3521170
3.521178, 1.89285635948181, 3521220
3.521229, 3.46732020378113, 3521270
3.521280, 5.10292816162109, 3521320
3.521331, 6.66809797286987, 3521380
3.521382, 8.26624584197998, 3521430
3.521434, 9.87176418304443, 3521480
3.521485, 11.4720048904419, 3521530
3.521536, 13.0732917785645, 3521590
3.521587, 14.671088218689, 3521630
3.521638, 16.2915439605713, 3521680
3.521690, 17.8844604492188, 3521730
3.521741, 19.4829998016357, 3521780
3.521792, 21.0603885650635, 3521850
3.521843, 22.6348705291748, 3521890
3.521894, 22.0686473846436, 3521940
3.521946, 20.435022354126, 3521990
3.521997, 18.8601531982422, 3522040
3.522048, 17.2521591186523, 3522100
3.522099, 15.6826887130737, 3522140
3.522150, 14.0574607849121, 3522200
