Meter S/N:, "0632B14R"
Sensor, THERMO,SINGLE, ENB065
Date, 6/26/2014 2:03:55 PM
Units, W
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0, -13.3612003326416, 0, 32, NegativePower
1.6E-06, -13.5788145065308, 0, 32, NegativePower
3.2E-06, -13.1435852050781, 0, 32, NegativePower
4.8E-06, -13.5969495773315, 0, 32, NegativePower
6.4E-06, -13.814564704895, 0, 32, NegativePower
8E-06, -13.7057571411133, 0, 32, NegativePower
9.6E-06, -13.4700078964233, 0, 32, NegativePower
1.12E-05, -13.6513528823853, 0, 32, NegativePower
1.28E-05, -13.5788145065308, 0, 32, NegativePower
1.44E-05, -13.8871021270752, 0, 32, NegativePower
1.6E-05, -14.050313949585, 0, 32, NegativePower
1.76E-05, -14.009165763855, 0, 32, NegativePower
1.92E-05, -13.669487953186, 0, 32, NegativePower
2.08E-05, -13.7057571411133, 0, 32, NegativePower
2.24E-05, -13.1979894638062, 0, 32, NegativePower
2.4E-05, -12.9803743362427, 0, 32, NegativePower
2.56E-05, -13.814564704895, 0, 32, NegativePower
2.72E-05, -13.669487953186, 0, 32, NegativePower
2.88E-05, -13.3793344497681, 0, 32, NegativePower
3.04E-05, -13.5244112014771, 0, 32, NegativePower
3.2E-05, -13.8326988220215, 0, 32, NegativePower
3.36E-05, -13.9959096908569, 0, 32, NegativePower
3.52E-05, -14.1953897476196, 0, 32, NegativePower
3.68E-05, -14.1357364654541, 0, 32, NegativePower
3.84E-05, -13.4518728256226, 0, 32, NegativePower
4E-05, -13.5606803894043, 0, 32, NegativePower
4.16E-05, -13.905237197876, 0, 32, NegativePower
4.32E-05, -13.760160446167, 0, 32, NegativePower
4.48E-05, -13.6876220703125, 0, 32, NegativePower
4.64E-05, -13.8645143508911, 0, 32, NegativePower
4.8E-05, -13.6876220703125, 0, 32, NegativePower
4.96E-05, -13.0710477828979, 0, 32, NegativePower
5.12E-05, -13.1254510879517, 0, 32, NegativePower
5.28E-05, -13.3943967819214, 0, 32, NegativePower
5.44E-05, -13.669487953186, 0, 32, NegativePower
5.6E-05, -13.7741069793701, 0, 32, NegativePower
5.76E-05, -14.0865821838379, 0, 32, NegativePower
5.92E-05, -13.9777746200562, 0, 32, NegativePower
6.08E-05, -13.7238912582397, 0, 32, NegativePower
6.24E-05, -13.4881420135498, 0, 32, NegativePower
6.4E-05, -14.0684480667114, 0, 32, NegativePower
6.56E-05, -14.6124839782715, 0, 32, NegativePower
6.72E-05, -14.7938299179077, 0, 32, NegativePower
6.88E-05, -15.3560009002686, 0, 32, NegativePower
7.04E-05, -14.830099105835, 0, 32, NegativePower
7.2E-05, -14.6850233078003, 0, 32, NegativePower
7.36E-05, -14.5580806732178, 0, 32, NegativePower
7.52E-05, -14.594349861145, 0, 32, NegativePower
7.68E-05, -13.8326988220215, 0, 32, NegativePower
7.84E-05, -13.6656179428101, 0, 32, NegativePower
8E-05, -13.4700078964233, 0, 32, NegativePower
8.16E-05, -13.5062761306763, 0, 32, NegativePower
8.32E-05, -13.5606803894043, 0, 32, NegativePower
8.48E-05, -13.4667224884033, 0, 32, NegativePower
8.64E-05, -13.5244112014771, 0, 32, NegativePower
8.8E-05, -12.9803743362427, 0, 32, NegativePower
8.96E-05, -12.8534326553345, 0, 32, NegativePower
9.12E-05, -13.2161235809326, 0, 32, NegativePower
9.28E-05, -13.4881420135498, 0, 32, NegativePower
9.44E-05, -14.2860631942749, 0, 32, NegativePower
9.6E-05, -14.2316589355469, 0, 32, NegativePower
9.76E-05, -13.7420253753662, 0, 32, NegativePower
9.92E-05, -14.3948698043823, 0, 32, NegativePower
0.0001008, -14.3586006164551, 0, 32, NegativePower
0.0001024, -13.7057571411133, 0, 32, NegativePower
0.000104, -13.4518728256226, 0, 32, NegativePower
0.0001056, -13.2161235809326, 0, 32, NegativePower
0.0001072, -13.2705268859863, 0, 32, NegativePower
0.0001088, -13.2705268859863, 0, 32, NegativePower
0.0001104, -13.6513528823853, 0, 32, NegativePower
0.000112, -13.7057571411133, 0, 32, NegativePower
0.0001136, -14.0140438079834, 0, 32, NegativePower
0.0001152, -14.4130048751831, 0, 32, NegativePower
0.0001168, -14.1047172546387, 0, 32, NegativePower
0.0001184, -13.9959096908569, 0, 32, NegativePower
0.00012, -14.0865821838379, 0, 32, NegativePower
0.0001216, -13.9415063858032, 0, 32, NegativePower
0.0001232, -13.5969495773315, 0, 32, NegativePower
0.0001248, -14.1591205596924, 0, 32, NegativePower
0.0001264, -14.7324237823486, 0, 32, NegativePower
0.000128, -14.6306190490723, 0, 32, NegativePower
0.0001296, -14.9933099746704, 0, 32, NegativePower
0.0001312, -15.1746559143066, 0, 32, NegativePower
0.0001328, -14.5399465560913, 0, 32, NegativePower
0.0001344, -14.8845024108887, 0, 32, NegativePower
0.000136, -14.6850233078003, 0, 32, NegativePower
0.0001376, -14.7866678237915, 0, 32, NegativePower
0.0001392, -15.2109251022339, 0, 32, NegativePower
0.0001408, -15.3378667831421, 0, 32, NegativePower
0.0001424, -15.1565217971802, 0, 32, NegativePower
0.000144, -14.8845024108887, 0, 32, NegativePower
0.0001456, -14.5762157440186, 0, 32, NegativePower
0.0001472, -14.4311389923096, 0, 32, NegativePower
0.0001488, -14.5762157440186, 0, 32, NegativePower
0.0001504, -14.3586006164551, 0, 32, NegativePower
0.000152, -13.9777746200562, 0, 32, NegativePower
0.0001536, -14.3041973114014, 0, 32, NegativePower
0.0001552, -14.3223314285278, 0, 32, NegativePower
0.0001568, -14.3041973114014, 0, 32, NegativePower
0.0001584, -13.7057571411133, 0, 32, NegativePower
0.00016, -14.1228513717651, 0, 32, NegativePower
0.0001616, -14.1409854888916, 0, 32, NegativePower
0.0001632, -13.6513528823853, 0, 32, NegativePower
0.0001648, -13.7057571411133, 0, 32, NegativePower
0.0001664, -14.3948698043823, 0, 32, NegativePower
0.000168, -14.0321788787842, 0, 32, NegativePower
0.0001696, -13.9777746200562, 0, 32, NegativePower
0.0001712, -13.7057571411133, 0, 32, NegativePower
0.0001728, -13.615083694458, 0, 32, NegativePower
0.0001744, -13.9415063858032, 0, 32, NegativePower
0.000176, -14.0865821838379, 0, 32, NegativePower
0.0001776, -14.1409854888916, 0, 32, NegativePower
0.0001792, -14.2261428833008, 0, 32, NegativePower
0.0001808, -13.9730024337769, 0, 32, NegativePower
0.0001824, -13.9959096908569, 0, 32, NegativePower
0.000184, -13.814564704895, 0, 32, NegativePower
0.0001856, -14.3041973114014, 0, 32, NegativePower
0.0001872, -14.3948698043823, 0, 32, NegativePower
