Meter S/N:, "0639B14R"
Sensor, Thermo, Single, ENB075, PM-Pro150 HD
Date, 4/2/2015 11:03:52 AM
Units, W
Timestamp, Measurement, Sequence, Flags, Flags (interpreted), Period
0, 4.37427806854248, 0, 32, UnderRange, 0
5.12E-05, 3.99269342422485, 51, 32, UnderRange, 0
0.0001024, 4.27919912338257, 102, 32, UnderRange, 0
0.0001536, 4.03959941864014, 154, 32, UnderRange, 0
0.0002048, 4.6696572303772, 205, 32, UnderRange, 0
0.000256, 4.58979082107544, 256, 32, UnderRange, 0
0.0003072, 4.60500383377075, 307, 32, UnderRange, 0
0.0003584, 4.85601282119751, 358, 32, UnderRange, 0
0.0004096, 4.71022462844849, 410, 32, UnderRange, 0
0.0004608, 4.61641311645508, 461, 32, UnderRange, 0
0.000512, 5.05884838104248, 512, 32, UnderRange, 0
0.0005632, 4.34258508682251, 563, 32, UnderRange, 0
0.0006144, 4.99926567077637, 614, 32, UnderRange, 0
0.0006656, 4.19679641723633, 666, 32, UnderRange, 0
0.0007168, 4.21200942993164, 717, 32, UnderRange, 0
0.000768, 4.14989137649536, 768, 32, UnderRange, 0
0.0008192, 4.07002449035645, 819, 32, UnderRange, 0
0.0008704, 4.12580442428589, 870, 32, UnderRange, 0
0.0009216, 4.30708837509155, 922, 32, UnderRange, 0
0.0009728, 4.34004926681519, 973, 32, UnderRange, 0
0.001024, 4.27666330337524, 1024, 32, UnderRange, 0
0.0010752, 4.68867301940918, 1075, 32, UnderRange, 0
0.0011264, 4.09411096572876, 1126, 32, UnderRange, 0
0.0011776, 4.56063318252563, 1178, 32, UnderRange, 0
0.0012288, 4.38188457489014, 1229, 32, UnderRange, 0
0.00128, 4.84967422485352, 1280, 32, UnderRange, 0
0.0013312, 4.82558727264404, 1331, 32, UnderRange, 0
0.0013824, 4.91939878463745, 1382, 32, UnderRange, 0
0.0014336, 4.22215127944946, 1434, 32, UnderRange, 0
0.0014848, 4.48076677322388, 1485, 32, UnderRange, 0
0.001536, 4.61514520645142, 1536, 32, UnderRange, 0
0.0015872, 4.54668807983398, 1587, 32, UnderRange, 0
0.0016384, 4.45287656784058, 1638, 32, UnderRange, 0
0.0016896, 4.30962419509888, 1690, 32, UnderRange, 0
0.0017408, 4.80783891677856, 1741, 32, UnderRange, 0
0.001792, 4.7330436706543, 1792, 32, UnderRange, 0
0.0018432, 4.25891542434692, 1843, 32, UnderRange, 0
0.0018944, 4.26271867752075, 1894, 32, UnderRange, 0
0.0019456, 4.33624601364136, 1946, 32, UnderRange, 0
0.0019968, 4.75079202651978, 1997, 32, UnderRange, 0
0.002048, 5.35169267654419, 2048, 32, UnderRange, 0
0.0020992, 4.42625427246094, 2099, 32, UnderRange, 0
0.0021504, 4.44907379150391, 2150, 32, UnderRange, 0
0.0022016, 4.3907585144043, 2202, 32, UnderRange, 0
0.0022528, 4.76473665237427, 2253, 32, UnderRange, 0
0.002304, 5.21731376647949, 2304, 32, UnderRange, 0
0.0023552, 5.14378547668457, 2355, 32, UnderRange, 0
0.0024064, 5.14251804351807, 2406, 32, UnderRange, 0
0.0024576, 5.32253456115723, 2458, 32, UnderRange, 0
0.0025088, 5.50255107879639, 2509, 32, UnderRange, 0
0.00256, 5.14505338668823, 2560, 32, UnderRange, 0
0.0026112, 4.82812261581421, 2611, 32, UnderRange, 0
0.0026624, 4.67599582672119, 2662, 32, UnderRange, 0
0.0027136, 4.52386951446533, 2714, 32, UnderRange, 0
0.0027648, 4.29821443557739, 2765, 32, UnderRange, 0
0.002816, 4.77487802505493, 2816, 32, UnderRange, 0
0.0028672, 4.17778062820435, 2867, 32, UnderRange, 0
0.0029184, 3.72140049934387, 2918, 32, UnderRange, 0
0.0029696, 4.53781414031982, 2970, 32, UnderRange, 0
0.0030208, 4.51372766494751, 3021, 32, UnderRange, 0
0.003072, 4.26905727386475, 3072, 32, UnderRange, 0
0.0031232, 4.41230964660645, 3123, 32, UnderRange, 0
0.0031744, 4.45794773101807, 3174, 32, UnderRange, 0
0.0032256, 4.93587923049927, 3226, 32, UnderRange, 0
0.0032768, 4.52513742446899, 3277, 32, UnderRange, 0
0.003328, 4.72163391113281, 3328, 32, UnderRange, 0
0.0033792, 4.15749740600586, 3379, 32, UnderRange, 0
0.0034304, 3.7252037525177, 3430, 32, UnderRange, 0
0.0034816, 4.43005752563477, 3482, 32, UnderRange, 0
0.0035328, 4.83826446533203, 3533, 32, UnderRange, 0
0.003584, 3.95466184616089, 3584, 32, UnderRange, 0
0.0036352, 3.96226787567139, 3635, 32, UnderRange, 0
0.0036864, 4.36793947219849, 3686, 32, UnderRange, 0
0.0037376, 4.21834802627563, 3738, 32, UnderRange, 0
0.0037888, 4.2196159362793, 3789, 32, UnderRange, 0
0.00384, 4.49597930908203, 3840, 32, UnderRange, 0
0.0038912, 4.81037473678589, 3891, 32, UnderRange, 0
0.0039424, 4.68613767623901, 3942, 32, UnderRange, 0
0.0039936, 4.68613767623901, 3994, 32, UnderRange, 0
0.0040448, 5.06645488739014, 4045, 32, UnderRange, 0
0.004096, 4.65698003768921, 4096, 32, UnderRange, 0
0.0041472, 5.31619596481323, 4147, 32, UnderRange, 0
0.0041984, 4.92066621780396, 4198, 32, UnderRange, 0
0.0042496, 4.72290182113647, 4250, 32, UnderRange, 0
0.0043008, 4.54415273666382, 4301, 32, UnderRange, 0
0.004352, 4.37427806854248, 4352, 32, UnderRange, 0
0.0044032, 4.56443643569946, 4403, 32, UnderRange, 0
0.0044544, 5.26675462722778, 4454, 32, UnderRange, 0
0.0045056, 5.49367761611938, 4506, 32, UnderRange, 0
0.0045568, 5.15519523620605, 4557, 32, UnderRange, 0
0.004608, 4.83572912216187, 4608, 32, UnderRange, 0
0.0046592, 5.45944881439209, 4659, 32, UnderRange, 0
0.0047104, 5.66989088058472, 4710, 32, UnderRange, 0
0.0047616, 5.51649618148804, 4762, 32, UnderRange, 0
0.0048128, 4.94475317001343, 4813, 32, UnderRange, 0
0.004864, 5.2401328086853, 4864, 32, UnderRange, 0
0.0049152, 5.15392732620239, 4915, 32, UnderRange, 0
0.0049664, 4.78755569458008, 4966, 32, UnderRange, 0
0.0050176, 5.36056661605835, 5018, 32, UnderRange, 0
0.0050688, 5.07659673690796, 5069, 32, UnderRange, 0
0.00512, 4.91686344146729, 5120, 32, UnderRange, 0
0.0051712, 4.94602108001709, 5171, 32, UnderRange, 0
0.0052224, 4.43512868881226, 5222, 32, UnderRange, 0
0.0052736, 4.78755569458008, 5274, 32, UnderRange, 0
0.0053248, 4.74698877334595, 5325, 32, UnderRange, 0
0.005376, 5.11843156814575, 5376, 32, UnderRange, 0
0.0054272, 5.13998222351074, 5427, 32, UnderRange, 0
0.0054784, 5.77004098892212, 5478, 32, UnderRange, 0
0.0055296, 5.82708835601807, 5530, 32, UnderRange, 0
0.0055808, 5.88793897628784, 5581, 32, UnderRange, 0
0.005632, 5.19703006744385, 5632, 32, UnderRange, 0
0.0056832, 5.36310195922852, 5683, 32, UnderRange, 0
0.0057344, 5.16787242889404, 5734, 32, UnderRange, 0
0.0057856, 5.37197637557983, 5786, 32, UnderRange, 0
0.0058368, 5.49874782562256, 5837, 32, UnderRange, 0
0.005888, 4.68233442306519, 5888, 32, UnderRange, 0
0.0059392, 4.67979907989502, 5939, 32, UnderRange, 0
0.0059904, 5.08039951324463, 5990, 32, UnderRange, 0
0.0060416, 4.79009103775024, 6042, 32, UnderRange, 0
0.0060928, 4.67853116989136, 6093, 32, UnderRange, 0
0.006144, 4.79009103775024, 6144, 32, UnderRange, 0
0.0061952, 4.62909030914307, 6195, 32, UnderRange, 0
0.0062464, 4.89657974243164, 6246, 32, UnderRange, 0
0.0062976, 4.64050006866455, 6298, 32, UnderRange, 0
0.0063488, 4.92066621780396, 6349, 32, UnderRange, 0
0.0064, 4.84967422485352, 6400, 32, UnderRange, 0
0.0064512, 4.9054536819458, 6451, 32, UnderRange, 0
0.0065024, 4.90925693511963, 6502, 32, UnderRange, 0
0.0065536, 5.60143375396729, 6554, 32, UnderRange, 0
0.0066048, 5.28069972991943, 6605, 32, UnderRange, 0
0.006656, 5.59636306762695, 6656, 32, UnderRange, 0
0.0067072, 5.27816438674927, 6707, 32, UnderRange, 0
0.0067584, 5.36183452606201, 6758, 32, UnderRange, 0
0.0068096, 5.16406917572021, 6810, 32, UnderRange, 0
0.0068608, 5.62044954299927, 6861, 32, UnderRange, 0
0.006912, 5.56720542907715, 6912, 32, UnderRange, 0
0.0069632, 5.04236793518066, 6963, 32, UnderRange, 0
0.0070144, 5.12603807449341, 7014, 32, UnderRange, 0
0.0070656, 5.20590448379517, 7066, 32, UnderRange, 0
0.0071168, 5.40747213363647, 7117, 32, UnderRange, 0
0.007168, 5.62805557250977, 7168, 32, UnderRange, 0
0.0072192, 5.42014932632446, 7219, 32, UnderRange, 0
0.0072704, 5.64200067520142, 7270, 32, UnderRange, 0
0.0073216, 5.36563730239868, 7322, 32, UnderRange, 0
0.0073728, 5.58622121810913, 7373, 32, UnderRange, 0
0.007424, 5.36056661605835, 7424, 32, UnderRange, 0
0.0074752, 5.50255107879639, 7475, 32, UnderRange, 0
0.0075264, 5.56974077224731, 7526, 32, UnderRange, 0
0.0075776, 5.49874782562256, 7578, 32, UnderRange, 0
0.0076288, 5.17421102523804, 7629, 32, UnderRange, 0
0.00768, 4.72290182113647, 7680, 32, UnderRange, 0
0.0077312, 4.71149206161499, 7731, 32, UnderRange, 0
0.0077824, 5.18181753158569, 7782, 32, UnderRange, 0
0.0078336, 5.14251804351807, 7834, 32, UnderRange, 0
0.0078848, 5.56720542907715, 7885, 32, UnderRange, 0
0.007936, 5.2819676399231, 7936, 32, UnderRange, 0
0.0079872, 4.92446947097778, 7987, 32, UnderRange, 0
0.0080384, 4.96757221221924, 8038, 32, UnderRange, 0
0.0080896, 4.80657148361206, 8090, 32, UnderRange, 0
0.0081408, 5.60143375396729, 8141, 32, UnderRange, 0
0.008192, 5.383385181427, 8192, 32, UnderRange, 0
0.0082432, 5.24266815185547, 8243, 32, UnderRange, 0
0.0082944, 4.73557901382446, 8294, 32, UnderRange, 0
0.0083456, 4.80657148361206, 8346, 32, UnderRange, 0
0.0083968, 4.705153465271, 8397, 32, UnderRange, 0
0.008448, 4.69501161575317, 8448, 32, UnderRange, 0
0.0084992, 4.09537887573242, 8499, 32, UnderRange, 0
0.0085504, 4.35272693634033, 8550, 32, UnderRange, 0
0.0086016, 4.2842698097229, 8602, 32, UnderRange, 0
0.0086528, 4.36920738220215, 8653, 32, UnderRange, 0
0.008704, 4.18919038772583, 8704, 32, UnderRange, 0
0.0087552, 4.64050006866455, 8755, 32, UnderRange, 0
0.0088064, 4.48203468322754, 8806, 32, UnderRange, 0
0.0088576, 4.91813087463379, 8858, 32, UnderRange, 0
0.0089088, 4.67472839355469, 8909, 32, UnderRange, 0
0.00896, 4.97391080856323, 8960, 32, UnderRange, 0
0.0090112, 5.1475887298584, 9011, 32, UnderRange, 0
0.0090624, 4.5619010925293, 9062, 32, UnderRange, 0
0.0091136, 5.2464714050293, 9114, 32, UnderRange, 0
0.0091648, 5.31619596481323, 9165, 32, UnderRange, 0
0.009216, 5.5824179649353, 9216, 32, UnderRange, 0
0.0092672, 5.31873178482056, 9267, 32, UnderRange, 0
0.0093184, 4.99292707443237, 9318, 32, UnderRange, 0
0.0093696, 4.33371067047119, 9370, 32, UnderRange, 0
0.0094208, 4.91559553146362, 9421, 32, UnderRange, 0
0.009472, 5.16153383255005, 9472, 32, UnderRange, 0
0.0095232, 5.09434461593628, 9523, 32, UnderRange, 0
0.0095744, 5.64707183837891, 9574, 32, UnderRange, 0
0.0096256, 5.25407743453979, 9626, 32, UnderRange, 0
0.0096768, 4.67853116989136, 9677, 32, UnderRange, 0
0.009728, 4.74952411651611, 9728, 32, UnderRange, 0
0.0097792, 4.64050006866455, 9779, 32, UnderRange, 0
0.0098304, 4.95235967636108, 9830, 32, UnderRange, 0
0.0098816, 5.13617944717407, 9882, 32, UnderRange, 0
0.0099328, 5.70411968231201, 9933, 32, UnderRange, 0
0.009984, 5.44043302536011, 9984, 32, UnderRange, 0
0.0100352, 5.46325206756592, 10035, 32, UnderRange, 0
0.0100864, 5.26928997039795, 10086, 32, UnderRange, 0
0.0101376, 4.85981607437134, 10138, 32, UnderRange, 0
0.0101888, 4.97771406173706, 10189, 32, UnderRange, 0
0.01024, 4.80023288726807, 10240, 32, UnderRange, 0
0.0102912, 5.12223482131958, 10291, 32, UnderRange, 0
0.0103424, 5.16280174255371, 10342, 32, UnderRange, 0
0.0103936, 4.91052484512329, 10394, 32, UnderRange, 0
0.0104448, 4.40470361709595, 10445, 32, UnderRange, 0
0.010496, 5.10068321228027, 10496, 32, UnderRange, 0
0.0105472, 5.27182579040527, 10547, 32, UnderRange, 0
0.0105984, 4.54034948348999, 10598, 32, UnderRange, 0
0.0106496, 4.60627126693726, 10650, 32, UnderRange, 0
0.0107008, 4.49851512908936, 10701, 32, UnderRange, 0
0.010752, 4.72416973114014, 10752, 32, UnderRange, 0
0.0108032, 4.82939052581787, 10803, 32, UnderRange, 0
0.0108544, 4.62021636962891, 10854, 32, UnderRange, 0
0.0109056, 4.44146728515625, 10906, 32, UnderRange, 0
0.0109568, 4.48964071273804, 10957, 32, UnderRange, 0
0.011008, 4.25004100799561, 11008, 32, UnderRange, 0
0.0110592, 4.77994918823242, 11059, 32, UnderRange, 0
0.0111104, 4.74698877334595, 11110, 32, UnderRange, 0
0.0111616, 4.85474491119385, 11162, 32, UnderRange, 0
0.0112128, 4.54161739349365, 11213, 32, UnderRange, 0
0.011264, 5.02461957931519, 11264, 32, UnderRange, 0
0.0113152, 4.51372766494751, 11315, 32, UnderRange, 0
0.0113664, 4.32863998413086, 11366, 32, UnderRange, 0
0.0114176, 4.57204246520996, 11418, 32, UnderRange, 0
0.0114688, 4.49471187591553, 11469, 32, UnderRange, 0
0.01152, 4.25764751434326, 11520, 32, UnderRange, 0
0.0115712, 4.32990741729736, 11571, 32, UnderRange, 0
0.0116224, 5.09561252593994, 11622, 32, UnderRange, 0
0.0116736, 4.61514520645142, 11674, 32, UnderRange, 0
0.0117248, 4.97391080856323, 11725, 32, UnderRange, 0
0.011776, 5.25788068771362, 11776, 32, UnderRange, 0
0.0118272, 4.63796472549438, 11827, 32, UnderRange, 0
0.0118784, 4.705153465271, 11878, 32, UnderRange, 0
0.0119296, 4.23863172531128, 11930, 32, UnderRange, 0
0.0119808, 4.76980781555176, 11981, 32, UnderRange, 0
0.012032, 4.50485372543335, 12032, 32, UnderRange, 0
0.0120832, 4.65698003768921, 12083, 32, UnderRange, 0
0.0121344, 4.48583745956421, 12134, 32, UnderRange, 0
0.0121856, 4.64937353134155, 12186, 32, UnderRange, 0
0.0122368, 4.95996618270874, 12237, 32, UnderRange, 0
0.012288, 5.2832350730896, 12288, 32, UnderRange, 0
0.0123392, 5.00813961029053, 12339, 32, UnderRange, 0
0.0123904, 4.72797298431396, 12390, 32, UnderRange, 0
0.0124416, 4.71909856796265, 12442, 32, UnderRange, 0
0.0124928, 4.96757221221924, 12493, 32, UnderRange, 0
0.012544, 4.75713062286377, 12544, 32, UnderRange, 0
0.0125952, 5.13998222351074, 12595, 32, UnderRange, 0
0.0126464, 5.00687217712402, 12646, 32, UnderRange, 0
0.0126976, 5.13237619400024, 12698, 32, UnderRange, 0
0.0127488, 5.89174222946167, 12749, 32, UnderRange, 0
0.0128, 5.57988262176514, 12800, 32, UnderRange, 0
0.0128512, 5.39352703094482, 12851, 32, UnderRange, 0
0.0129024, 4.97644662857056, 12902, 32, UnderRange, 0
0.0129536, 4.54922342300415, 12954, 32, UnderRange, 0
0.0130048, 4.34765577316284, 13005, 32, UnderRange, 0
0.013056, 4.64303541183472, 13056, 32, UnderRange, 0
0.0131072, 4.90798902511597, 13107, 32, UnderRange, 0
0.0131584, 4.8344612121582, 13158, 32, UnderRange, 0
0.0132096, 4.13848161697388, 13210, 32, UnderRange, 0
0.0132608, 3.85451149940491, 13261, 32, UnderRange, 0
0.013312, 4.39836502075195, 13312, 32, UnderRange, 0
0.0133632, 4.44907379150391, 13363, 32, UnderRange, 0
0.0134144, 4.70388603210449, 13414, 32, UnderRange, 0
0.0134656, 4.73431158065796, 13466, 32, UnderRange, 0
0.0135168, 4.3210334777832, 13517, 32, UnderRange, 0
0.013568, 4.32230138778687, 13568, 32, UnderRange, 0
0.0136192, 4.30455303192139, 13619, 32, UnderRange, 0
0.0136704, 4.70768928527832, 13670, 32, UnderRange, 0
0.0137216, 4.74318552017212, 13722, 32, UnderRange, 0
0.0137728, 4.3844199180603, 13773, 32, UnderRange, 0
0.013824, 4.15496206283569, 13824, 32, UnderRange, 0
0.0138752, 4.32230138778687, 13875, 32, UnderRange, 0
0.0139264, 4.70008277893066, 13926, 32, UnderRange, 0
0.0139776, 4.49724721908569, 13978, 32, UnderRange, 0
0.0140288, 4.40977382659912, 14029, 32, UnderRange, 0
0.01408, 4.7976975440979, 14080, 32, UnderRange, 0
0.0141312, 5.19956541061401, 14131, 32, UnderRange, 0
0.0141824, 4.66712188720703, 14182, 32, UnderRange, 0
0.0142336, 4.8686900138855, 14234, 32, UnderRange, 0
0.0142848, 4.45160913467407, 14285, 32, UnderRange, 0
0.014336, 4.85601282119751, 14336, 32, UnderRange, 0
0.0143872, 4.0066385269165, 14387, 32, UnderRange, 0
0.0144384, 4.65317678451538, 14438, 32, UnderRange, 0
0.0144896, 4.19552898406982, 14490, 32, UnderRange, 0
0.0145408, 3.73914885520935, 14541, 32, UnderRange, 0
0.014592, 4.45160913467407, 14592, 32, UnderRange, 0
0.0146432, 4.23863172531128, 14643, 32, UnderRange, 0
0.0146944, 4.65317678451538, 14694, 32, UnderRange, 0
0.0147456, 4.86361932754517, 14746, 32, UnderRange, 0
0.0147968, 4.7989649772644, 14797, 32, UnderRange, 0
0.014848, 4.65444469451904, 14848, 32, UnderRange, 0
0.0148992, 5.08039951324463, 14899, 32, UnderRange, 0
0.0149504, 4.31723022460938, 14950, 32, UnderRange, 0
0.0150016, 4.83826446533203, 15002, 32, UnderRange, 0
0.0150528, 4.83192586898804, 15053, 32, UnderRange, 0
0.015104, 4.90925693511963, 15104, 32, UnderRange, 0
0.0151552, 4.84840631484985, 15155, 32, UnderRange, 0
0.0152064, 4.77994918823242, 15206, 32, UnderRange, 0
0.0152576, 4.05607938766479, 15258, 32, UnderRange, 0
